total_spend,avg_spend,spend_std,transaction_count,unique_categories,age,gender_M,gender_Unknown
14.46,14.46,0.0,1,1,47,False,False
296.2,296.2,0.0,1,1,37,True,False
1158.09,1158.09,0.0,1,1,23,False,False
31.49,31.49,0.0,1,1,48,False,False
81.76,81.76,0.0,1,1,73,True,False
501.06,501.06,0.0,1,1,64,True,False
156.56,156.56,0.0,1,1,48,False,False
72.71,72.71,0.0,1,1,41,False,False
264.36,264.36,0.0,1,1,34,False,True
95.44,95.44,0.0,1,1,33,False,False
20.02,20.02,0.0,1,1,57,True,False
411.71,411.71,0.0,1,1,29,True,False
72.98,72.98,0.0,1,1,63,False,False
223.01,223.01,0.0,1,1,24,False,False
40.33,40.33,0.0,1,1,42,True,False
1289.2,1289.2,0.0,1,1,33,False,False
1750.96,1750.96,0.0,1,1,77,False,True
23.06,23.06,0.0,1,1,70,False,False
85.73,85.73,0.0,1,1,33,False,False
108.73,108.73,0.0,1,1,56,False,True
422.8,422.8,0.0,1,1,47,True,False
15.16,15.16,0.0,1,1,61,True,False
43.57,43.57,0.0,1,1,68,False,False
568.93,568.93,0.0,1,1,54,True,False
14.22,14.22,0.0,1,1,21,True,False
39.05,39.05,0.0,1,1,35,True,False
291.98,291.98,0.0,1,1,46,False,False
113.04,113.04,0.0,1,1,62,True,False
434.04,434.04,0.0,1,1,40,False,False
137.17,137.17,0.0,1,1,56,True,False
118.26,118.26,0.0,1,1,55,True,False
989.31,989.31,0.0,1,1,35,False,False
49.68,49.68,0.0,1,1,36,False,False
11.06,11.06,0.0,1,1,37,False,False
283.47,283.47,0.0,1,1,29,False,False
264.14,264.14,0.0,1,1,35,False,True
1802.88,1802.88,0.0,1,1,56,False,False
71.69,71.69,0.0,1,1,57,False,False
286.93,286.93,0.0,1,1,33,True,False
54.35,54.35,0.0,1,1,62,False,False
61.81,61.81,0.0,1,1,70,True,False
37.68,37.68,0.0,1,1,70,False,True
160.97,160.97,0.0,1,1,21,False,False
425.64,425.64,0.0,1,1,64,True,False
90.58,90.58,0.0,1,1,38,False,False
157.06,157.06,0.0,1,1,77,True,False
74.95,74.95,0.0,1,1,75,False,False
39.5,39.5,0.0,1,1,60,False,False
313.12,313.12,0.0,1,1,40,True,False
176.24,176.24,0.0,1,1,45,True,False
104.48,104.48,0.0,1,1,42,True,False
589.42,589.42,0.0,1,1,30,True,False
214.45,214.45,0.0,1,1,67,False,False
56.73,56.73,0.0,1,1,50,False,False
202.44,202.44,0.0,1,1,73,False,False
22.88,22.88,0.0,1,1,46,False,False
250.4,250.4,0.0,1,1,58,True,False
245.26,245.26,0.0,1,1,38,False,True
95.46,95.46,0.0,1,1,76,False,False
450.55,450.55,0.0,1,1,22,True,False
1028.85,1028.85,0.0,1,1,58,False,True
181.18,181.18,0.0,1,1,66,True,False
104.69,104.69,0.0,1,1,60,False,False
198.9,198.9,0.0,1,1,25,False,False
69.45,69.45,0.0,1,1,32,False,False
924.62,924.62,0.0,1,1,69,False,False
31.67,31.67,0.0,1,1,43,False,False
1361.5,1361.5,0.0,1,1,73,False,False
37.08,37.08,0.0,1,1,55,False,False
194.24,194.24,0.0,1,1,72,False,False
255.58,255.58,0.0,1,1,36,False,True
175.09,175.09,0.0,1,1,58,True,False
175.13,175.13,0.0,1,1,66,False,False
716.33,716.33,0.0,1,1,32,False,False
553.73,553.73,0.0,1,1,66,False,False
309.25,309.25,0.0,1,1,59,False,False
871.05,871.05,0.0,1,1,47,True,False
571.47,571.47,0.0,1,1,36,True,False
486.66,486.66,0.0,1,1,72,True,False
115.55,115.55,0.0,1,1,64,False,False
1045.82,1045.82,0.0,1,1,24,False,False
66.82,66.82,0.0,1,1,24,True,False
208.34,208.34,0.0,1,1,36,True,False
19.52,19.52,0.0,1,1,64,False,False
480.26,480.26,0.0,1,1,31,False,False
464.49,464.49,0.0,1,1,65,True,False
91.17,91.17,0.0,1,1,40,True,False
67.32,67.32,0.0,1,1,66,False,False
192.46,192.46,0.0,1,1,62,True,False
634.17,634.17,0.0,1,1,23,True,False
295.96,295.96,0.0,1,1,75,True,False
2029.85,2029.85,0.0,1,1,34,True,False
363.72,363.72,0.0,1,1,74,False,False
83.69,83.69,0.0,1,1,51,True,False
194.26,194.26,0.0,1,1,77,True,False
73.64,73.64,0.0,1,1,25,True,False
97.25,97.25,0.0,1,1,77,True,False
907.37,907.37,0.0,1,1,47,True,False
639.16,639.16,0.0,1,1,57,True,False
1847.17,1847.17,0.0,1,1,63,False,False
122.33,122.33,0.0,1,1,66,True,False
76.58,76.58,0.0,1,1,42,False,False
17.62,17.62,0.0,1,1,33,True,False
282.84,282.84,0.0,1,1,20,True,False
158.76,158.76,0.0,1,1,70,False,False
10.47,10.47,0.0,1,1,37,True,False
248.02,248.02,0.0,1,1,74,False,True
41.17,41.17,0.0,1,1,77,False,True
21.27,21.27,0.0,1,1,30,True,False
11.02,11.02,0.0,1,1,39,True,False
35.92,35.92,0.0,1,1,74,False,True
178.57,178.57,0.0,1,1,58,False,False
99.64,99.64,0.0,1,1,38,False,False
30.45,30.45,0.0,1,1,76,True,False
570.68,570.68,0.0,1,1,59,False,False
2869.26,2869.26,0.0,1,1,54,False,False
37.57,37.57,0.0,1,1,43,False,False
183.66,183.66,0.0,1,1,46,False,False
794.93,794.93,0.0,1,1,52,False,False
507.03,507.03,0.0,1,1,31,False,False
62.39,62.39,0.0,1,1,51,True,False
431.2,431.2,0.0,1,1,61,False,False
224.38,224.38,0.0,1,1,41,True,False
484.08,484.08,0.0,1,1,68,False,False
111.75,111.75,0.0,1,1,46,False,False
312.15,312.15,0.0,1,1,74,False,True
248.26,248.26,0.0,1,1,57,False,False
186.32,186.32,0.0,1,1,42,False,False
156.29,156.29,0.0,1,1,45,False,False
54.0,54.0,0.0,1,1,22,False,False
254.38,254.38,0.0,1,1,41,True,False
85.79,85.79,0.0,1,1,47,False,False
34.32,34.32,0.0,1,1,72,True,False
86.01,86.01,0.0,1,1,40,False,False
2925.37,2925.37,0.0,1,1,62,False,False
169.65,169.65,0.0,1,1,24,False,False
89.15,89.15,0.0,1,1,22,False,False
2405.73,2405.73,0.0,1,1,32,True,False
107.77,107.77,0.0,1,1,36,True,False
2728.66,2728.66,0.0,1,1,42,False,False
2385.35,2385.35,0.0,1,1,41,True,False
81.87,81.87,0.0,1,1,73,True,False
76.73,76.73,0.0,1,1,73,True,False
291.09,291.09,0.0,1,1,31,False,False
47.78,47.78,0.0,1,1,55,True,False
2597.97,2597.97,0.0,1,1,33,False,False
76.34,76.34,0.0,1,1,41,True,False
361.51,361.51,0.0,1,1,53,False,False
369.03,369.03,0.0,1,1,52,False,False
625.5,625.5,0.0,1,1,33,False,False
227.02,227.02,0.0,1,1,37,False,False
95.89,95.89,0.0,1,1,52,True,False
106.02,106.02,0.0,1,1,46,True,False
197.01,197.01,0.0,1,1,30,True,False
108.45,108.45,0.0,1,1,58,False,False
174.69,174.69,0.0,1,1,42,False,False
24.2,24.2,0.0,1,1,66,True,False
112.01,112.01,0.0,1,1,42,False,False
87.02,87.02,0.0,1,1,49,True,False
241.3,241.3,0.0,1,1,60,False,False
64.79,64.79,0.0,1,1,22,False,False
82.49,82.49,0.0,1,1,36,True,False
1166.83,1166.83,0.0,1,1,76,False,False
70.45,70.45,0.0,1,1,20,True,False
81.73,81.73,0.0,1,1,60,False,False
847.08,847.08,0.0,1,1,24,False,False
92.58,92.58,0.0,1,1,58,False,False
75.53,75.53,0.0,1,1,57,True,False
2424.42,2424.42,0.0,1,1,52,False,True
87.36,87.36,0.0,1,1,24,False,False
75.08,75.08,0.0,1,1,55,True,False
264.96,264.96,0.0,1,1,68,False,True
96.94,96.94,0.0,1,1,33,False,False
55.82,55.82,0.0,1,1,55,False,False
98.47,98.47,0.0,1,1,49,False,True
426.18,426.18,0.0,1,1,67,True,False
142.62,142.62,0.0,1,1,29,False,False
925.18,925.18,0.0,1,1,44,False,True
19.76,19.76,0.0,1,1,21,False,False
141.01,141.01,0.0,1,1,40,False,False
355.58,355.58,0.0,1,1,65,True,False
428.21,428.21,0.0,1,1,22,True,False
63.93,63.93,0.0,1,1,65,False,False
74.0,74.0,0.0,1,1,64,True,False
64.68,64.68,0.0,1,1,46,True,False
475.82,475.82,0.0,1,1,63,False,True
955.8,955.8,0.0,1,1,43,True,False
279.56,279.56,0.0,1,1,75,True,False
2880.44,2880.44,0.0,1,1,56,True,False
2587.33,2587.33,0.0,1,1,29,True,False
94.58,94.58,0.0,1,1,34,True,False
41.41,41.41,0.0,1,1,30,False,False
924.87,924.87,0.0,1,1,59,False,False
264.77,264.77,0.0,1,1,35,True,False
681.9,681.9,0.0,1,1,29,True,False
219.46,219.46,0.0,1,1,30,True,False
106.98,106.98,0.0,1,1,76,False,False
318.94,318.94,0.0,1,1,42,False,False
342.35,342.35,0.0,1,1,47,True,False
187.12,187.12,0.0,1,1,27,False,True
243.79,243.79,0.0,1,1,35,True,False
183.24,183.24,0.0,1,1,45,True,False
790.67,790.67,0.0,1,1,29,True,False
876.5,876.5,0.0,1,1,51,False,False
29.95,29.95,0.0,1,1,63,False,False
123.68,123.68,0.0,1,1,45,False,True
136.62,136.62,0.0,1,1,35,False,False
70.38,70.38,0.0,1,1,49,True,False
225.07,225.07,0.0,1,1,25,True,False
321.48,321.48,0.0,1,1,34,False,True
352.39,352.39,0.0,1,1,62,False,False
275.88,275.88,0.0,1,1,75,False,False
35.69,35.69,0.0,1,1,36,False,False
682.61,682.61,0.0,1,1,30,True,False
136.87,136.87,0.0,1,1,36,True,False
44.37,44.37,0.0,1,1,76,True,False
85.74,85.74,0.0,1,1,31,False,True
2320.69,2320.69,0.0,1,1,63,True,False
77.13,77.13,0.0,1,1,59,False,False
75.28,75.28,0.0,1,1,28,True,False
91.42,91.42,0.0,1,1,67,False,False
218.25,218.25,0.0,1,1,68,True,False
683.4,683.4,0.0,1,1,51,True,False
98.77,98.77,0.0,1,1,77,True,False
1587.44,1587.44,0.0,1,1,52,True,False
2686.89,2686.89,0.0,1,1,70,True,False
20.32,20.32,0.0,1,1,32,False,False
267.55,267.55,0.0,1,1,73,False,False
672.96,672.96,0.0,1,1,46,False,False
68.67,68.67,0.0,1,1,66,True,False
46.79,46.79,0.0,1,1,44,False,False
407.55,407.55,0.0,1,1,27,True,False
18.42,18.42,0.0,1,1,51,True,False
69.19,69.19,0.0,1,1,67,False,False
90.73,90.73,0.0,1,1,31,True,False
30.99,30.99,0.0,1,1,70,True,False
2138.94,2138.94,0.0,1,1,31,False,True
846.16,846.16,0.0,1,1,55,False,False
139.63,139.63,0.0,1,1,51,False,False
867.52,867.52,0.0,1,1,24,True,False
35.35,35.35,0.0,1,1,21,True,False
128.66,128.66,0.0,1,1,30,True,False
75.42,75.42,0.0,1,1,40,True,False
79.76,79.76,0.0,1,1,48,True,False
259.53,259.53,0.0,1,1,38,True,False
65.08,65.08,0.0,1,1,33,False,False
99.59,99.59,0.0,1,1,36,False,True
30.21,30.21,0.0,1,1,26,False,False
111.13,111.13,0.0,1,1,39,False,False
70.64,70.64,0.0,1,1,48,True,False
516.29,516.29,0.0,1,1,37,True,False
161.51,161.51,0.0,1,1,30,True,False
905.19,905.19,0.0,1,1,58,False,True
153.79,153.79,0.0,1,1,55,True,False
306.34,306.34,0.0,1,1,28,False,False
143.51,143.51,0.0,1,1,56,True,False
1271.01,1271.01,0.0,1,1,24,False,True
81.96,81.96,0.0,1,1,77,False,False
834.95,834.95,0.0,1,1,63,False,False
372.39,372.39,0.0,1,1,70,False,False
67.38,67.38,0.0,1,1,49,False,False
450.35,450.35,0.0,1,1,60,True,False
359.6,359.6,0.0,1,1,75,False,False
2948.35,2948.35,0.0,1,1,45,True,False
395.05,395.05,0.0,1,1,38,True,False
997.02,997.02,0.0,1,1,35,False,False
105.54,105.54,0.0,1,1,51,False,False
22.95,22.95,0.0,1,1,30,False,False
17.69,17.69,0.0,1,1,66,False,False
295.72,295.72,0.0,1,1,34,False,True
169.42,169.42,0.0,1,1,67,True,False
70.56,70.56,0.0,1,1,67,False,False
44.61,44.61,0.0,1,1,40,False,True
66.9,66.9,0.0,1,1,39,True,False
77.12,77.12,0.0,1,1,25,False,False
700.12,700.12,0.0,1,1,33,False,False
71.12,71.12,0.0,1,1,73,False,False
36.76,36.76,0.0,1,1,23,False,False
157.56,157.56,0.0,1,1,29,False,True
2851.67,2851.67,0.0,1,1,68,True,False
148.44,148.44,0.0,1,1,68,False,False
145.15,145.15,0.0,1,1,72,True,False
145.72,145.72,0.0,1,1,44,True,False
236.69,236.69,0.0,1,1,42,False,False
90.75,90.75,0.0,1,1,67,True,False
373.46,373.46,0.0,1,1,39,False,True
336.15,336.15,0.0,1,1,76,True,False
10.17,10.17,0.0,1,1,53,False,False
105.85,105.85,0.0,1,1,56,False,True
42.54,42.54,0.0,1,1,68,False,False
161.07,161.07,0.0,1,1,26,False,False
514.34,514.34,0.0,1,1,29,True,False
179.45,179.45,0.0,1,1,63,False,False
233.67,233.67,0.0,1,1,45,True,False
82.85,82.85,0.0,1,1,32,True,False
386.05,386.05,0.0,1,1,51,True,False
63.78,63.78,0.0,1,1,26,True,False
216.55,216.55,0.0,1,1,54,True,False
126.59,126.59,0.0,1,1,61,False,True
193.49,193.49,0.0,1,1,42,False,False
346.53,346.53,0.0,1,1,27,False,False
222.01,222.01,0.0,1,1,54,False,False
239.46,239.46,0.0,1,1,48,True,False
360.3,360.3,0.0,1,1,31,True,False
280.02,280.02,0.0,1,1,59,True,False
960.74,960.74,0.0,1,1,55,False,False
832.4,832.4,0.0,1,1,40,False,False
145.37,145.37,0.0,1,1,77,False,False
585.68,585.68,0.0,1,1,40,False,False
242.29,242.29,0.0,1,1,36,False,False
14.33,14.33,0.0,1,1,43,False,False
273.03,273.03,0.0,1,1,68,False,False
789.35,789.35,0.0,1,1,31,False,True
128.52,128.52,0.0,1,1,56,True,False
470.1,470.1,0.0,1,1,25,False,False
195.67,195.67,0.0,1,1,65,True,False
131.28,131.28,0.0,1,1,46,False,True
40.62,40.62,0.0,1,1,54,False,True
2249.17,2249.17,0.0,1,1,53,True,False
647.98,647.98,0.0,1,1,31,True,False
20.81,20.81,0.0,1,1,45,True,False
91.56,91.56,0.0,1,1,57,False,False
128.06,128.06,0.0,1,1,30,True,False
2367.3,2367.3,0.0,1,1,40,False,False
2121.56,2121.56,0.0,1,1,59,False,False
2924.5,2924.5,0.0,1,1,71,False,False
948.67,948.67,0.0,1,1,60,False,False
70.58,70.58,0.0,1,1,42,False,True
272.62,272.62,0.0,1,1,23,True,False
91.87,91.87,0.0,1,1,21,False,False
94.71,94.71,0.0,1,1,39,True,False
2680.28,2680.28,0.0,1,1,21,False,False
232.95,232.95,0.0,1,1,49,True,False
816.71,816.71,0.0,1,1,38,True,False
1779.57,1779.57,0.0,1,1,74,False,False
22.51,22.51,0.0,1,1,58,True,False
32.07,32.07,0.0,1,1,26,True,False
2763.31,2763.31,0.0,1,1,46,False,False
2826.94,2826.94,0.0,1,1,27,True,False
74.97,74.97,0.0,1,1,63,False,True
556.79,556.79,0.0,1,1,55,True,False
44.12,44.12,0.0,1,1,56,False,False
64.5,64.5,0.0,1,1,66,True,False
206.71,206.71,0.0,1,1,55,False,False
88.02,88.02,0.0,1,1,75,True,False
112.48,112.48,0.0,1,1,75,False,False
33.46,33.46,0.0,1,1,20,True,False
1640.43,1640.43,0.0,1,1,67,False,False
464.56,464.56,0.0,1,1,34,False,False
123.41,123.41,0.0,1,1,67,True,False
470.48,470.48,0.0,1,1,32,True,False
262.67,262.67,0.0,1,1,58,True,False
1299.85,1299.85,0.0,1,1,43,False,False
202.94,202.94,0.0,1,1,53,True,False
20.73,20.73,0.0,1,1,57,False,False
910.83,910.83,0.0,1,1,28,True,False
468.99,468.99,0.0,1,1,45,True,False
267.47,267.47,0.0,1,1,75,False,False
60.85,60.85,0.0,1,1,67,False,False
1001.34,1001.34,0.0,1,1,70,False,False
655.7,655.7,0.0,1,1,48,True,False
360.07,360.07,0.0,1,1,21,True,False
131.38,131.38,0.0,1,1,45,False,False
183.58,183.58,0.0,1,1,53,False,False
255.25,255.25,0.0,1,1,54,False,False
2458.92,2458.92,0.0,1,1,41,False,False
68.79,68.79,0.0,1,1,46,True,False
302.62,302.62,0.0,1,1,74,False,False
44.17,44.17,0.0,1,1,52,True,False
1550.15,1550.15,0.0,1,1,54,False,False
86.97,86.97,0.0,1,1,51,False,False
576.86,576.86,0.0,1,1,25,True,False
866.43,866.43,0.0,1,1,69,False,False
942.75,942.75,0.0,1,1,39,True,False
33.77,33.77,0.0,1,1,47,True,False
549.08,549.08,0.0,1,1,31,False,False
119.55,119.55,0.0,1,1,26,False,False
45.68,45.68,0.0,1,1,48,False,False
192.53,192.53,0.0,1,1,35,True,False
163.95,163.95,0.0,1,1,61,False,False
1743.21,1743.21,0.0,1,1,60,True,False
119.46,119.46,0.0,1,1,43,False,False
71.17,71.17,0.0,1,1,77,False,False
37.55,37.55,0.0,1,1,42,False,False
228.52,228.52,0.0,1,1,74,True,False
77.57,77.57,0.0,1,1,72,False,False
523.21,523.21,0.0,1,1,38,False,False
24.7,24.7,0.0,1,1,31,False,True
286.64,286.64,0.0,1,1,48,False,False
724.37,724.37,0.0,1,1,21,True,False
454.09,454.09,0.0,1,1,61,True,False
111.21,111.21,0.0,1,1,43,False,False
210.19,210.19,0.0,1,1,55,True,False
415.16,415.16,0.0,1,1,63,True,False
311.52,311.52,0.0,1,1,30,False,True
196.61,196.61,0.0,1,1,77,False,True
151.19,151.19,0.0,1,1,45,False,True
456.47,456.47,0.0,1,1,59,True,False
397.61,397.61,0.0,1,1,32,False,False
252.11,252.11,0.0,1,1,32,True,False
69.81,69.81,0.0,1,1,77,True,False
50.99,50.99,0.0,1,1,26,False,True
2151.16,2151.16,0.0,1,1,20,True,False
116.55,116.55,0.0,1,1,53,True,False
31.31,31.31,0.0,1,1,77,False,False
25.69,25.69,0.0,1,1,26,True,False
47.65,47.65,0.0,1,1,34,True,False
2490.66,2490.66,0.0,1,1,33,True,False
167.24,167.24,0.0,1,1,36,False,False
32.96,32.96,0.0,1,1,33,True,False
60.02,60.02,0.0,1,1,41,False,False
212.2,212.2,0.0,1,1,77,True,False
2747.37,2747.37,0.0,1,1,44,True,False
905.84,905.84,0.0,1,1,69,True,False
40.29,40.29,0.0,1,1,27,True,False
266.51,266.51,0.0,1,1,32,False,True
2274.08,2274.08,0.0,1,1,33,True,False
112.17,112.17,0.0,1,1,28,True,False
417.58,417.58,0.0,1,1,32,True,False
100.19,100.19,0.0,1,1,44,True,False
686.72,686.72,0.0,1,1,75,True,False
49.64,49.64,0.0,1,1,65,True,False
45.94,45.94,0.0,1,1,45,True,False
22.6,22.6,0.0,1,1,25,True,False
609.68,609.68,0.0,1,1,47,False,True
1949.45,1949.45,0.0,1,1,53,False,False
18.43,18.43,0.0,1,1,25,False,False
2815.61,2815.61,0.0,1,1,67,True,False
912.46,912.46,0.0,1,1,76,False,True
65.11,65.11,0.0,1,1,71,False,False
730.49,730.49,0.0,1,1,57,False,False
376.41,376.41,0.0,1,1,20,True,False
1379.45,1379.45,0.0,1,1,40,True,False
52.66,52.66,0.0,1,1,33,False,False
807.18,807.18,0.0,1,1,64,True,False
7.29,7.29,0.0,1,1,42,True,False
317.8,317.8,0.0,1,1,25,False,False
190.04,190.04,0.0,1,1,50,True,False
58.75,58.75,0.0,1,1,56,True,False
27.76,27.76,0.0,1,1,32,False,False
75.3,75.3,0.0,1,1,76,True,False
170.04,170.04,0.0,1,1,35,False,False
448.21,448.21,0.0,1,1,34,True,False
38.32,38.32,0.0,1,1,72,False,False
77.6,77.6,0.0,1,1,57,False,False
887.82,887.82,0.0,1,1,43,True,False
2935.62,2935.62,0.0,1,1,69,True,False
138.41,138.41,0.0,1,1,74,False,False
414.06,414.06,0.0,1,1,25,False,False
272.45,272.45,0.0,1,1,48,False,False
68.77,68.77,0.0,1,1,44,True,False
109.47,109.47,0.0,1,1,20,True,False
93.92,93.92,0.0,1,1,23,False,False
209.41,209.41,0.0,1,1,31,False,False
742.14,742.14,0.0,1,1,43,True,False
175.3,175.3,0.0,1,1,56,False,True
2617.04,2617.04,0.0,1,1,46,True,False
102.6,102.6,0.0,1,1,21,True,False
154.49,154.49,0.0,1,1,30,False,False
187.55,187.55,0.0,1,1,30,True,False
153.27,153.27,0.0,1,1,50,True,False
111.68,111.68,0.0,1,1,28,True,False
177.69,177.69,0.0,1,1,44,False,False
167.89,167.89,0.0,1,1,74,False,True
49.36,49.36,0.0,1,1,57,False,True
408.25,408.25,0.0,1,1,41,True,False
220.3,220.3,0.0,1,1,37,False,False
2444.71,2444.71,0.0,1,1,68,True,False
253.36,253.36,0.0,1,1,71,True,False
109.71,109.71,0.0,1,1,76,True,False
933.06,933.06,0.0,1,1,67,False,True
352.82,352.82,0.0,1,1,29,False,False
30.31,30.31,0.0,1,1,55,True,False
381.02,381.02,0.0,1,1,32,False,False
31.28,31.28,0.0,1,1,52,False,False
106.93,106.93,0.0,1,1,55,False,False
307.26,307.26,0.0,1,1,32,False,False
2525.84,2525.84,0.0,1,1,56,True,False
182.87,182.87,0.0,1,1,27,False,False
582.72,582.72,0.0,1,1,28,True,False
196.4,196.4,0.0,1,1,49,False,False
192.52,192.52,0.0,1,1,44,False,False
63.53,63.53,0.0,1,1,71,False,True
282.94,282.94,0.0,1,1,52,False,False
66.24,66.24,0.0,1,1,50,True,False
118.97,118.97,0.0,1,1,20,False,False
200.32,200.32,0.0,1,1,26,False,False
1126.47,1126.47,0.0,1,1,46,False,False
784.25,784.25,0.0,1,1,55,False,False
470.8,470.8,0.0,1,1,54,False,False
175.14,175.14,0.0,1,1,68,False,False
12.29,12.29,0.0,1,1,20,True,False
96.03,96.03,0.0,1,1,45,False,False
169.0,169.0,0.0,1,1,38,True,False
240.56,240.56,0.0,1,1,45,False,False
90.88,90.88,0.0,1,1,42,False,False
1910.14,1910.14,0.0,1,1,39,False,False
1820.46,1820.46,0.0,1,1,73,True,False
10.68,10.68,0.0,1,1,39,True,False
175.03,175.03,0.0,1,1,47,False,False
1651.28,1651.28,0.0,1,1,37,False,False
260.08,260.08,0.0,1,1,40,False,False
62.23,62.23,0.0,1,1,24,True,False
117.06,117.06,0.0,1,1,52,True,False
141.0,141.0,0.0,1,1,32,True,False
88.75,88.75,0.0,1,1,22,True,False
134.23,134.23,0.0,1,1,27,True,False
812.83,812.83,0.0,1,1,33,True,False
176.13,176.13,0.0,1,1,75,False,True
798.0,798.0,0.0,1,1,26,True,False
82.76,82.76,0.0,1,1,64,False,False
196.98,196.98,0.0,1,1,27,False,False
29.91,29.91,0.0,1,1,48,True,False
254.08,254.08,0.0,1,1,65,False,False
714.65,714.65,0.0,1,1,22,False,False
420.14,420.14,0.0,1,1,30,False,False
456.99,456.99,0.0,1,1,72,True,False
97.99,97.99,0.0,1,1,21,False,False
90.66,90.66,0.0,1,1,50,False,False
39.35,39.35,0.0,1,1,31,True,False
163.53,163.53,0.0,1,1,74,True,False
146.53,146.53,0.0,1,1,40,False,False
20.89,20.89,0.0,1,1,36,True,False
170.84,170.84,0.0,1,1,22,True,False
219.36,219.36,0.0,1,1,54,True,False
52.67,52.67,0.0,1,1,47,True,False
246.9,246.9,0.0,1,1,45,True,False
2371.5,2371.5,0.0,1,1,44,False,False
68.07,68.07,0.0,1,1,26,True,False
575.62,575.62,0.0,1,1,44,True,False
382.53,382.53,0.0,1,1,50,False,False
756.01,756.01,0.0,1,1,25,True,False
244.47,244.47,0.0,1,1,47,True,False
79.11,79.11,0.0,1,1,61,False,False
165.2,165.2,0.0,1,1,35,True,False
195.26,195.26,0.0,1,1,24,True,False
135.27,135.27,0.0,1,1,66,True,False
94.93,94.93,0.0,1,1,40,False,False
410.5,410.5,0.0,1,1,34,False,False
646.23,646.23,0.0,1,1,50,False,False
63.55,63.55,0.0,1,1,50,False,False
685.17,685.17,0.0,1,1,42,False,False
88.03,88.03,0.0,1,1,29,True,False
200.55,200.55,0.0,1,1,51,False,False
109.48,109.48,0.0,1,1,70,True,False
599.33,599.33,0.0,1,1,54,False,False
